PLATFORM_NUMBER,CYCLE_NUMBER,time,latitude,longitude,PRES,PRES_QC,TEMP,TEMP_QC
,,UTC,degrees_north,degrees_east,decibar,,degree_Celsius,
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,2.8,1,28.532,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,4.0,1,28.531,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,6.0,1,28.532,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,8.0,1,28.533,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,10.0,1,28.533,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,12.0,1,28.534,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,14.0,1,28.536,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,16.0,1,28.537,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,18.0,1,28.537,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,20.0,1,28.538,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,22.0,1,28.538,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,24.0,1,28.545,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,26.0,1,28.582,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,27.9,1,28.612,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,30.0,1,28.702,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,32.0,1,28.869,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,34.0,1,28.88,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,36.3,1,28.89,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,37.9,1,28.88,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,39.9,1,28.861,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,42.6,1,28.73,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,43.6,1,28.669,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,45.6,1,28.436,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,48.0,1,27.912,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,50.0,1,27.673,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,52.4,1,27.223,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,53.8,1,26.817,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,56.0,1,26.231,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,58.0,1,25.919,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,60.1,1,25.754,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,61.9,1,25.118,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,63.9,1,24.525,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,66.0,1,24.263,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,68.3,1,24.305,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,69.9,1,23.735,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,71.9,1,22.849,1
