depth_m,argo_temp_C,predicted_temp_C,error_C
0.000000000000000000e+00,2.853200000000000003e+01,2.821300000000000097e+01,-3.189999999999990621e-01
5.000000000000000000e+00,2.853150000000000119e+01,2.782700000000000173e+01,-7.044999999999994600e-01
1.000000000000000000e+01,2.853300000000000125e+01,2.751699999999999946e+01,-1.016000000000001791e+00
2.000000000000000000e+01,2.853800000000000026e+01,2.681899999999999906e+01,-1.719000000000001194e+00
3.000000000000000000e+01,2.870200000000000173e+01,2.632499999999999929e+01,-2.377000000000002444e+00
5.000000000000000000e+01,2.767299999999999827e+01,2.511599999999999966e+01,-2.556999999999998607e+00
7.500000000000000000e+01,2.234338100000000082e+01,2.353600000000000136e+01,1.192619000000000540e+00
1.000000000000000000e+02,2.034499999999999886e+01,2.245899999999999963e+01,2.114000000000000767e+00
1.250000000000000000e+02,1.803049999999999997e+01,2.137199999999999989e+01,3.341499999999999915e+00
1.500000000000000000e+02,1.730300000000000082e+01,2.053800000000000026e+01,3.234999999999999432e+00
2.000000000000000000e+02,1.486500000000000021e+01,1.913899999999999935e+01,4.273999999999999133e+00
3.000000000000000000e+02,1.278152399999999922e+01,1.645899999999999963e+01,3.677476000000000411e+00
5.000000000000000000e+02,1.168800000000000061e+01,1.278200000000000003e+01,1.093999999999999417e+00
7.000000000000000000e+02,1.018399999999999928e+01,1.069899999999999984e+01,5.150000000000005684e-01
1.000000000000000000e+03,7.951999999999999957e+00,9.112999999999999545e+00,1.160999999999999588e+00
